,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
7761,2000-12-07,57.15625,57.40625,56.25,57.34375,34.378814697265625,7502400,MMM
7762,2000-12-08,57.4375,58.59375,56.78125,58.46875,35.05328369140625,6358600,MMM
7763,2000-12-11,57.90625,58.15625,57.25,57.625,34.54743957519531,3296600,MMM
7764,2000-12-12,57.1875,57.375,56.8125,56.9375,34.13526916503906,4116400,MMM
7765,2000-12-13,57.0,57.5,56.25,56.90625,34.11651992797852,2852600,MMM
7766,2000-12-14,56.53125,57.1875,55.09375,55.5,33.27344512939453,4081200,MMM
7767,2000-12-15,56.625,56.875,55.625,56.09375,33.62942123413086,5946400,MMM
7768,2000-12-18,56.9375,57.46875,56.5625,57.3125,34.36008834838867,4021800,MMM
7769,2000-12-19,57.3125,58.0,56.3125,56.875,34.09780502319336,4642000,MMM
7770,2000-12-20,55.125,56.84375,55.125,56.46875,33.854251861572266,3838800,MMM
7771,2000-12-21,55.75,56.96875,54.75,56.34375,33.77931594848633,4810600,MMM
7772,2000-12-22,56.21875,56.71875,55.4375,56.375,33.798030853271484,3660000,MMM
7773,2000-12-26,56.6875,57.5,56.09375,57.5,34.47249221801758,1999600,MMM
7774,2000-12-27,57.9375,59.6875,57.1875,59.59375,35.72775650024414,2565600,MMM
7775,2000-12-28,59.25,61.46875,58.125,60.96875,36.55207443237305,4287200,MMM
7776,2000-12-29,60.96875,61.46875,59.8125,60.25,36.12117385864258,2754200,MMM
7777,2001-01-02,59.0625,60.75,58.75,59.59375,35.72775650024414,4651200,MMM
7778,2001-01-03,59.0,59.9375,58.1875,58.90625,35.31555938720703,4754400,MMM
7779,2001-01-04,58.9375,59.75,57.78125,59.5,35.671539306640625,4060400,MMM
7780,2001-01-05,58.5,58.5,55.28125,57.28125,34.34135437011719,8367000,MMM
7781,2001-01-08,56.5,57.6875,54.78125,57.625,34.54743957519531,5486600,MMM
7782,2001-01-09,57.46875,57.59375,56.0625,56.71875,34.00411605834961,3962800,MMM
7783,2001-01-10,55.3125,56.25,54.5,56.15625,33.66690826416016,4344400,MMM
7784,2001-01-11,56.1875,56.96875,54.78125,56.0625,33.61068344116211,4190600,MMM
7785,2001-01-12,56.0625,56.09375,54.25,54.84375,32.88002395629883,3655800,MMM
7786,2001-01-16,55.3125,56.75,55.03125,56.75,34.02284240722656,4247400,MMM
7787,2001-01-17,53.25,55.0,52.9375,55.0,32.97370147705078,11552200,MMM
7788,2001-01-18,55.0,55.0,53.875,54.5,32.67393112182617,5365800,MMM
7789,2001-01-19,54.46875,54.46875,53.09375,53.375,31.99946403503418,4061600,MMM
7790,2001-01-22,53.28125,54.5,52.71875,54.4375,32.636474609375,4052400,MMM
7791,2001-01-23,54.4375,55.84375,54.21875,55.5,33.27344512939453,3528800,MMM
7792,2001-01-24,54.75,55.3125,52.875,53.5625,32.111873626708984,3703000,MMM
7793,2001-01-25,53.5,54.90625,52.03125,54.75,32.82381057739258,4224000,MMM
7794,2001-01-26,54.78125,55.28125,53.4375,53.65625,32.1681022644043,2956000,MMM
7795,2001-01-29,53.65499877929688,53.900001525878906,52.935001373291016,53.64500045776367,32.16133499145508,3075400,MMM
7796,2001-01-30,53.375,56.0,53.22499847412109,55.70000076293945,33.39336395263672,4625200,MMM
7797,2001-01-31,55.70500183105469,56.45000076293945,55.20500183105469,55.32500076293945,33.16853713989258,4077800,MMM
7798,2001-02-01,55.45000076293945,56.744998931884766,54.755001068115234,55.775001525878906,33.43830871582031,3784600,MMM
7799,2001-02-02,55.400001525878906,55.84999847412109,53.79999923706055,54.3650016784668,32.59299850463867,3324200,MMM
7800,2001-02-05,54.150001525878906,55.81999969482422,54.150001525878906,54.8849983215332,32.904754638671875,3290600,MMM
7801,2001-02-06,55.54999923706055,56.625,55.11000061035156,55.83000183105469,33.4713020324707,3080600,MMM
7802,2001-02-07,55.54999923706055,57.07500076293945,55.54999923706055,55.93999862670898,33.5372314453125,2803600,MMM
7803,2001-02-08,56.435001373291016,56.47499847412109,55.595001220703125,56.025001525878906,33.58821487426758,2102400,MMM
7804,2001-02-09,56.150001525878906,56.15499877929688,55.220001220703125,55.33000183105469,33.171531677246094,1741800,MMM
7805,2001-02-12,55.2400016784668,56.2400016784668,55.18999862670898,56.2400016784668,33.717098236083984,2721800,MMM
7806,2001-02-13,56.2400016784668,57.70000076293945,56.09999847412109,57.06999969482422,34.2147102355957,3377200,MMM
7807,2001-02-14,57.06999969482422,57.06999969482422,54.505001068115234,55.48500061035156,33.26445007324219,4208000,MMM
7808,2001-02-15,55.42499923706055,57.45000076293945,55.025001525878906,57.375,34.39756393432617,2804200,MMM
7809,2001-02-16,57.375,57.47499847412109,55.73500061035156,56.61000061035156,33.93891906738281,3509600,MMM
7810,2001-02-20,56.6150016784668,57.369998931884766,56.57500076293945,56.91999816894531,34.12478256225586,3459400,MMM
7811,2001-02-21,56.5,57.119998931884766,55.625,55.630001068115234,33.52809524536133,3193800,MMM
7812,2001-02-22,56.17499923706055,56.25,54.31499862670898,55.125,33.22373962402344,4349600,MMM
7813,2001-02-23,55.47499847412109,55.70000076293945,54.935001373291016,55.20000076293945,33.2689323425293,5620400,MMM
7814,2001-02-26,55.5,55.95000076293945,55.03499984741211,55.67499923706055,33.55522918701172,3368000,MMM
7815,2001-02-27,56.150001525878906,56.7400016784668,55.34999847412109,56.5,34.052452087402344,3815800,MMM
7816,2001-02-28,56.505001068115234,57.03499984741211,56.01499938964844,56.375,33.977108001708984,4183200,MMM
7817,2001-03-01,56.375,56.470001220703125,54.650001525878906,54.79999923706055,33.02786636352539,5021800,MMM
7818,2001-03-02,54.775001525878906,56.4900016784668,54.2599983215332,55.665000915527344,33.54920959472656,5335400,MMM
7819,2001-03-05,56.09999847412109,56.54999923706055,55.72499847412109,56.09999847412109,33.81137466430664,2659000,MMM
7820,2001-03-06,56.75,56.75,55.93999862670898,56.125,33.82643508911133,3172200,MMM
7821,2001-03-07,56.150001525878906,56.6150016784668,56.08000183105469,56.46500015258789,34.031368255615234,2920800,MMM
7822,2001-03-08,56.95000076293945,58.75,56.630001068115234,58.595001220703125,35.315093994140625,4856800,MMM
7823,2001-03-09,58.45000076293945,59.875,57.525001525878906,58.20500183105469,35.08005142211914,6008200,MMM
7824,2001-03-12,58.0,58.400001525878906,55.5,55.900001525878906,33.69083786010742,5499600,MMM
7825,2001-03-13,56.45000076293945,56.45000076293945,53.25,53.84999847412109,32.45530319213867,9926000,MMM
7826,2001-03-14,52.5,55.0,52.255001068115234,53.755001068115234,32.39804458618164,11314000,MMM
7827,2001-03-15,54.70000076293945,54.959999084472656,54.0,54.619998931884766,32.919376373291016,4221600,MMM
7828,2001-03-16,55.150001525878906,55.150001525878906,52.75,53.005001068115234,31.946020126342773,6756800,MMM
7829,2001-03-19,53.005001068115234,54.32500076293945,52.6150016784668,53.9900016784668,32.53968048095703,4714400,MMM
7830,2001-03-20,53.9900016784668,54.75,52.6150016784668,52.619998931884766,31.71398162841797,5505000,MMM
7831,2001-03-21,52.6150016784668,52.900001525878906,51.0099983215332,51.81499862670898,31.228818893432617,8985600,MMM
7832,2001-03-22,50.5,51.75,49.25,50.90499877929688,30.680362701416016,13475400,MMM
7833,2001-03-23,51.125,51.72499847412109,49.75,50.875,30.662260055541992,7820400,MMM
7834,2001-03-26,50.75,53.25,50.75,52.01499938964844,31.34935188293457,5447400,MMM
7835,2001-03-27,52.0,53.150001525878906,51.380001068115234,52.70500183105469,31.76521110534668,6526400,MMM
7836,2001-03-28,51.82500076293945,52.47499847412109,51.22999954223633,52.415000915527344,31.59042739868164,4470600,MMM
7837,2001-03-29,52.0099983215332,52.0099983215332,50.275001525878906,51.400001525878906,30.978687286376957,4987000,MMM
7838,2001-03-30,51.525001525878906,52.625,51.025001525878906,51.95000076293945,31.31016159057617,3696200,MMM
7839,2001-04-02,51.79999923706055,53.04999923706055,50.75,51.025001525878906,30.752689361572266,4640600,MMM
7840,2001-04-03,50.67499923706055,51.0,49.255001068115234,49.95500183105469,30.107786178588867,6518000,MMM
7841,2001-04-04,49.95000076293945,51.0,48.58000183105469,49.310001373291016,29.719043731689453,8049800,MMM
7842,2001-04-05,50.5,51.92499923706055,50.4900016784668,51.6150016784668,31.108264923095703,5920400,MMM
7843,2001-04-06,51.17499923706055,51.45000076293945,50.3849983215332,51.0,30.737621307373047,3722600,MMM
7844,2001-04-09,51.900001525878906,52.59999847412109,51.52999877929688,52.290000915527344,31.51509666442871,3954400,MMM
7845,2001-04-10,52.75,55.900001525878906,52.625,54.28499984741211,32.717491149902344,7774400,MMM
7846,2001-04-11,55.5,55.59999847412109,53.125,53.40499877929688,32.187103271484375,4574400,MMM
7847,2001-04-12,53.0,54.119998931884766,52.70000076293945,53.8650016784668,32.46434020996094,3257600,MMM
7848,2001-04-16,53.86000061035156,55.35499954223633,53.86000061035156,55.2400016784668,33.293052673339844,4091600,MMM
7849,2001-04-17,54.7400016784668,55.32500076293945,54.09999847412109,54.45000076293945,32.81693649291992,3664400,MMM
7850,2001-04-18,55.29999923706055,58.625,54.45000076293945,58.0,34.95650100708008,6839600,MMM
7851,2001-04-19,57.875,58.25,57.01499938964844,58.25,35.107181549072266,3849400,MMM
7852,2001-04-20,57.2599983215332,57.54999923706055,56.07500076293945,56.25,33.90178298950195,4346000,MMM
7853,2001-04-23,56.29999923706055,58.345001220703125,55.5099983215332,58.150001525878906,35.04690933227539,5980200,MMM
7854,2001-04-24,58.09999847412109,59.84000015258789,57.7599983215332,58.05500030517578,34.989654541015625,6300200,MMM
7855,2001-04-25,58.05500030517578,58.70000076293945,57.27999877929688,58.51499938964844,35.26689910888672,3360200,MMM
7856,2001-04-26,58.66999816894531,59.34000015258789,57.75,58.915000915527344,35.50794982910156,2607000,MMM
7857,2001-04-27,58.75,59.82500076293945,58.650001525878906,59.4900016784668,35.85453414916992,3171000,MMM
7858,2001-04-30,59.48500061035156,60.959999084472656,59.17499923706055,59.505001068115234,35.86354446411133,5043400,MMM
7859,2001-05-01,59.505001068115234,59.505001068115234,58.18999862670898,58.755001068115234,35.411556243896484,3515800,MMM
7860,2001-05-02,59.25,59.25,57.84000015258789,58.275001525878906,35.12223434448242,4315800,MMM
7861,2001-05-03,58.375,59.400001525878906,57.67499923706055,58.875,35.483856201171875,4016800,MMM
7862,2001-05-04,58.375,60.0,58.04999923706055,59.994998931884766,36.15887451171875,4185400,MMM
7863,2001-05-07,59.625,60.34999847412109,58.775001525878906,58.95000076293945,35.529052734375,2934200,MMM
7864,2001-05-08,58.93999862670898,59.32500076293945,57.8849983215332,58.18000030517578,35.06498718261719,3610000,MMM
7865,2001-05-09,58.18000030517578,59.04999923706055,58.150001525878906,58.46500015258789,35.23675537109375,2607800,MMM
7866,2001-05-10,58.67499923706055,59.47999954223633,58.650001525878906,59.02000045776367,35.571258544921875,2344000,MMM
7867,2001-05-11,59.02000045776367,59.375,58.22499847412109,58.68999862670898,35.37236022949219,2259800,MMM
7868,2001-05-14,58.68999862670898,59.20000076293945,58.625,59.150001525878906,35.64960861206055,1640800,MMM
7869,2001-05-15,59.150001525878906,59.875,58.90499877929688,59.07500076293945,35.60438537597656,2843200,MMM
7870,2001-05-16,59.04999923706055,62.775001525878906,58.775001525878906,62.75,38.01236343383789,7170600,MMM
7871,2001-05-17,62.505001068115234,63.5,61.34999847412109,61.85499954223633,37.47018051147461,8058800,MMM
7872,2001-05-18,61.915000915527344,62.20000076293945,61.0,61.525001525878906,37.27029037475586,3933200,MMM
7873,2001-05-21,61.54999923706055,61.92499923706055,61.130001068115234,61.54499816894531,37.28240966796875,2800000,MMM
7874,2001-05-22,61.650001525878906,61.70500183105469,60.2599983215332,60.5,36.64936447143555,4311600,MMM
7875,2001-05-23,60.29999923706055,60.54499816894531,60.05500030517578,60.31999969482422,36.540321350097656,2805600,MMM
7876,2001-05-24,60.43999862670898,60.744998931884766,59.005001068115234,59.4900016784668,36.037540435791016,5119800,MMM
7877,2001-05-25,59.625,60.04999923706055,59.3849983215332,59.3849983215332,35.97391891479492,2095000,MMM
7878,2001-05-29,59.5,60.3650016784668,59.0,59.875,36.270751953125,3110800,MMM
7879,2001-05-30,59.375,59.75,58.35499954223633,58.67499923706055,35.54383087158203,3375000,MMM
7880,2001-05-31,58.68000030517578,59.70000076293945,58.68000030517578,59.290000915527344,35.9163703918457,3122800,MMM
7881,2001-06-01,59.025001525878906,59.900001525878906,57.91999816894531,59.70500183105469,36.16777038574219,4273800,MMM
7882,2001-06-04,59.525001525878906,60.525001525878906,59.26499938964844,60.0,36.346473693847656,2398000,MMM
7883,2001-06-05,60.09999847412109,60.93999862670898,59.540000915527344,60.75,36.8008041381836,3104800,MMM
7884,2001-06-06,60.97499847412109,61.0,60.43000030517578,60.79499816894531,36.82807159423828,3007600,MMM
7885,2001-06-07,60.72499847412109,61.54499816894531,60.45000076293945,60.900001525878906,36.89168548583984,2293800,MMM
7886,2001-06-08,60.75,60.75,59.92499923706055,60.05500030517578,36.379791259765625,1930800,MMM
7887,2001-06-11,60.07500076293945,60.435001373291016,59.525001525878906,60.16999816894531,36.44945907592773,1700200,MMM
7888,2001-06-12,60.16999816894531,61.21500015258789,59.95000076293945,61.040000915527344,36.976470947265625,4083600,MMM
7889,2001-06-13,61.20000076293945,62.0,60.85499954223633,60.97499847412109,36.937103271484375,2817000,MMM
7890,2001-06-14,60.970001220703125,61.20000076293945,60.06499862670898,60.380001068115234,36.5766716003418,2752800,MMM
7891,2001-06-15,60.47499847412109,61.375,59.875,60.43999862670898,36.6130256652832,5069200,MMM
7892,2001-06-18,60.5,61.81499862670898,60.5,61.1150016784668,37.02193069458008,3260600,MMM
7893,2001-06-19,61.1150016784668,61.5,60.125,60.18000030517578,36.45552062988281,3400400,MMM
7894,2001-06-20,60.18000030517578,60.18000030517578,58.505001068115234,59.29999923706055,35.92241668701172,6549400,MMM
7895,2001-06-21,58.84999847412109,59.29499816894531,57.75,58.16999816894531,35.2379035949707,7828600,MMM
7896,2001-06-22,58.42499923706055,58.9900016784668,58.25,58.38999938964844,35.371185302734375,2918400,MMM
7897,2001-06-25,58.5,59.34000015258789,57.845001220703125,57.845001220703125,35.04103469848633,3780800,MMM
7898,2001-06-26,57.5,58.33000183105469,57.32500076293945,57.5,34.83203125,4600200,MMM
7899,2001-06-27,57.95000076293945,58.45000076293945,57.0,57.150001525878906,34.62002182006836,3741000,MMM
7900,2001-06-28,57.92499923706055,58.97499847412109,57.775001525878906,57.93000030517578,35.0925178527832,2937800,MMM
7901,2001-06-29,57.93000030517578,58.79999923706055,57.04999923706055,57.04999923706055,34.5594367980957,4077400,MMM
7902,2001-07-02,54.625,58.70000076293945,54.625,58.630001068115234,35.51655960083008,11605600,MMM
7903,2001-07-03,58.0099983215332,58.75,57.755001068115234,58.415000915527344,35.38632583618164,2464200,MMM
7904,2001-07-05,58.07500076293945,58.6150016784668,57.67499923706055,58.220001220703125,35.268192291259766,2476000,MMM
7905,2001-07-06,57.95000076293945,58.095001220703125,56.84999847412109,57.29999923706055,34.71087646484375,3345600,MMM
7906,2001-07-09,57.0,57.494998931884766,56.375,57.42499923706055,34.78660583496094,3938200,MMM
7907,2001-07-10,57.29999923706055,57.70000076293945,55.75,55.82500076293945,33.81735610961914,3834200,MMM
7908,2001-07-11,55.54999923706055,56.2400016784668,55.0,55.869998931884766,33.8446159362793,3926200,MMM
7909,2001-07-12,56.0,57.0,55.82500076293945,56.76499938964844,34.38679504394531,3116000,MMM
7910,2001-07-13,56.5,56.75,55.70000076293945,56.1150016784668,33.99303436279297,2790400,MMM
7911,2001-07-16,55.67499923706055,56.2400016784668,55.025001525878906,55.025001525878906,33.33274459838867,3138800,MMM
7912,2001-07-17,55.025001525878906,56.994998931884766,55.025001525878906,56.43000030517578,34.183868408203125,4070400,MMM
7913,2001-07-18,56.43000030517578,56.875,56.0,56.875,34.45344161987305,3767200,MMM
7914,2001-07-19,57.369998931884766,58.0,56.56499862670898,57.32500076293945,34.72601318359375,4547400,MMM
7915,2001-07-20,57.32500076293945,57.32500076293945,56.10499954223633,56.5,34.22626495361328,3592600,MMM
7916,2001-07-23,57.125,57.29999923706055,55.5,55.65999984741211,33.71739196777344,2763200,MMM
7917,2001-07-24,55.75,55.75,53.38999938964844,53.52999877929688,32.42710494995117,5238200,MMM
7918,2001-07-25,53.65499877929688,55.25,53.64500045776367,55.18000030517578,33.4266471862793,3752200,MMM
7919,2001-07-26,55.20000076293945,55.95000076293945,54.34000015258789,55.72999954223633,33.75981903076172,3007400,MMM
7920,2001-07-27,55.72999954223633,56.095001220703125,55.375,55.7400016784668,33.76587677001953,2186200,MMM
7921,2001-07-30,55.744998931884766,56.0,54.5,54.625,33.09044647216797,2091400,MMM
7922,2001-07-31,55.07500076293945,56.34000015258789,54.91999816894531,55.93999862670898,33.88701248168945,3270200,MMM
7923,2001-08-01,55.75,56.25,55.255001068115234,55.5,33.6204833984375,3209200,MMM
7924,2001-08-02,55.82500076293945,56.25,55.57500076293945,55.64500045776367,33.70832443237305,2204000,MMM
7925,2001-08-03,55.77000045776367,56.0,54.994998931884766,55.8650016784668,33.84159469604492,2241200,MMM
7926,2001-08-06,55.54999923706055,55.775001525878906,54.59999847412109,54.685001373291016,33.12678146362305,1872200,MMM
7927,2001-08-07,54.900001525878906,55.43999862670898,54.7599983215332,55.42499923706055,33.57505416870117,2257000,MMM
7928,2001-08-08,55.42499923706055,55.6349983215332,53.79999923706055,54.095001220703125,32.769378662109375,2580200,MMM
7929,2001-08-09,53.834999084472656,54.20000076293945,53.29999923706055,53.7599983215332,32.566436767578125,3115400,MMM
7930,2001-08-10,53.875,54.9900016784668,53.65999984741211,54.92499923706055,33.27217102050781,3292200,MMM
7931,2001-08-13,54.625,55.310001373291016,54.459999084472656,55.25,33.46903991699219,2225800,MMM
7932,2001-08-14,55.130001068115234,55.47499847412109,54.34000015258789,54.54999923706055,33.04500198364258,2318600,MMM
7933,2001-08-15,54.67499923706055,55.75,54.375,54.82500076293945,33.21158981323242,2851600,MMM
7934,2001-08-16,55.0,55.0,53.75,54.5099983215332,33.02077865600586,3492400,MMM
7935,2001-08-17,55.45000076293945,55.45000076293945,54.23500061035156,54.34000015258789,32.91777038574219,4144400,MMM
7936,2001-08-20,54.34000015258789,54.7400016784668,53.8650016784668,54.29999923706055,32.89356231689453,2216400,MMM
7937,2001-08-21,54.619998931884766,55.75,53.775001525878906,53.875,32.636104583740234,3683600,MMM
7938,2001-08-22,54.25,55.17499923706055,53.525001525878906,54.90499877929688,33.446292877197266,4081000,MMM
7939,2001-08-23,54.90999984741211,54.90999984741211,54.0,54.17499923706055,33.00160217285156,2964800,MMM
7940,2001-08-24,54.22499847412109,55.90999984741211,53.755001068115234,55.30500030517578,33.68996047973633,2782400,MMM
7941,2001-08-27,55.7400016784668,55.7599983215332,55.20000076293945,55.275001525878906,33.67167282104492,1800600,MMM
7942,2001-08-28,55.025001525878906,55.09999847412109,54.20000076293945,54.650001525878906,33.290950775146484,2438800,MMM
7943,2001-08-29,54.70000076293945,55.0,53.10499954223633,53.375,32.5142707824707,3602200,MMM
7944,2001-08-30,53.040000915527344,53.82500076293945,51.54999923706055,52.09999847412109,31.73758125305176,3987600,MMM
7945,2001-08-31,52.22499847412109,52.875,51.79999923706055,52.04999923706055,31.70713806152344,2352200,MMM
7946,2001-09-04,52.04999923706055,53.79499816894531,52.025001525878906,52.275001525878906,31.84419250488281,4309400,MMM
7947,2001-09-05,52.52000045776367,53.150001525878906,51.72999954223633,52.5,31.981237411499023,4040600,MMM
7948,2001-09-06,52.5,52.584999084472656,51.5,51.95000076293945,31.646202087402344,3272000,MMM
7949,2001-09-07,51.40499877929688,51.650001525878906,50.3849983215332,50.38999938964844,30.69589233398437,4707600,MMM
7950,2001-09-10,50.38999938964844,51.95000076293945,50.20500183105469,51.09999847412109,31.12842559814453,5046200,MMM
7951,2001-09-17,50.78499984741211,50.790000915527344,47.209999084472656,47.72499847412109,29.07247543334961,7105000,MMM
7952,2001-09-18,47.75,48.59999847412109,46.67499923706055,47.06999969482422,28.673479080200195,6034800,MMM
7953,2001-09-19,47.25,47.650001525878906,44.25,46.22499847412109,28.158729553222656,6716200,MMM
7954,2001-09-20,46.22499847412109,46.400001525878906,44.75,45.15999984741211,27.50996398925781,6416200,MMM
7955,2001-09-21,45.165000915527344,46.0,42.93000030517578,43.4900016784668,26.49266624450684,12220600,MMM
7956,2001-09-24,43.4900016784668,46.2400016784668,43.4900016784668,45.834999084472656,27.921152114868164,6966000,MMM
7957,2001-09-25,45.5,47.0,45.255001068115234,46.56499862670898,28.36585235595703,5168800,MMM
7958,2001-09-26,46.75,46.970001220703125,46.33000183105469,46.68999862670898,28.44198608398437,4282800,MMM
7959,2001-09-27,46.68999862670898,48.25,45.84999847412109,48.15499877929688,29.33442687988281,4472800,MMM
7960,2001-09-28,49.0,49.3849983215332,48.400001525878906,49.20000076293945,29.97099876403809,4894000,MMM
7961,2001-10-01,49.0,49.06499862670898,47.59999847412109,48.43000030517578,29.501941680908203,5230600,MMM
7962,2001-10-02,48.43000030517578,48.84999847412109,48.150001525878906,48.60499954223633,29.608537673950195,4148000,MMM
7963,2001-10-03,48.45000076293945,49.900001525878906,48.04999923706055,49.79499816894531,30.33344078063965,4597800,MMM
