,open,high,low,close,adjclose,volume,ticker
2003-07-03,64.5,64.76000213623047,64.0,64.19000244140625,40.52397537231445,2067600,MMM
2003-07-07,64.68499755859375,65.49500274658203,64.6500015258789,65.05999755859375,41.07319259643555,5117800,MMM
2003-07-08,64.93499755859375,65.125,64.19499969482422,64.9000015258789,40.97218322753906,3922000,MMM
2003-07-09,64.92500305175781,65.02999877929688,64.28500366210938,64.66000366210938,40.82067108154297,2872200,MMM
2003-07-10,64.5,64.92500305175781,64.26000213623047,64.44999694824219,40.68809509277344,3500400,MMM
2003-07-11,64.44999694824219,64.91000366210938,64.31999969482422,64.62000274658203,40.79541778564453,2292000,MMM
2003-07-14,65.16000366210938,65.47000122070312,64.30999755859375,64.4800033569336,40.707027435302734,3886200,MMM
2003-07-15,64.9800033569336,64.9800033569336,63.779998779296875,64.04499816894531,40.432430267333984,4260600,MMM
2003-07-16,64.0999984741211,64.18499755859375,63.474998474121094,63.810001373291016,40.28406524658203,2839800,MMM
2003-07-17,63.5,63.974998474121094,63.400001525878906,63.65999984741211,40.18936538696289,3848600,MMM
2003-07-18,64.25,65.08999633789062,63.775001525878906,65.08999633789062,41.09214782714844,6146200,MMM
2003-07-21,66.2249984741211,68.37000274658203,66.2249984741211,68.17500305175781,43.03974151611328,13116800,MMM
2003-07-22,68.18000030517578,68.88999938964844,67.62999725341797,68.82499694824219,43.450096130371094,7348600,MMM
2003-07-23,68.82499694824219,69.375,68.0199966430664,69.375,43.79731369018555,4040800,MMM
2003-07-24,69.5,70.0250015258789,69.31500244140625,69.67500305175781,43.986717224121094,6890600,MMM
2003-07-25,69.68000030517578,70.75,69.45999908447266,70.69999694824219,44.6338005065918,5304800,MMM
2003-07-28,70.4000015258789,70.625,70.12999725341797,70.48999786376953,44.501216888427734,5760400,MMM
2003-07-29,70.2750015258789,70.43499755859375,69.6449966430664,69.7750015258789,44.049827575683594,4026600,MMM
2003-07-30,69.77999877929688,69.9749984741211,69.33000183105469,69.69999694824219,44.00249099731445,3855200,MMM
2003-07-31,69.80000305175781,70.81999969482422,69.79499816894531,70.0999984741211,44.255008697509766,4318000,MMM
2003-08-01,69.69999694824219,70.125,69.44999694824219,69.50499725341797,43.87937927246094,3661400,MMM
2003-08-04,69.51000213623047,70.19999694824219,69.01499938964844,70.05999755859375,44.229759216308594,3579000,MMM
2003-08-05,69.95999908447266,70.16999816894531,69.4000015258789,69.4749984741211,43.860450744628906,3298000,MMM
2003-08-06,69.3499984741211,69.6449966430664,69.01499938964844,69.1050033569336,43.626861572265625,3449600,MMM
2003-08-07,68.9800033569336,69.51499938964844,68.88500213623047,69.42500305175781,43.82887268066406,3327600,MMM
2003-08-08,69.43000030517578,69.9749984741211,69.25,69.9749984741211,44.17609786987305,2708400,MMM
2003-08-11,69.9749984741211,70.94999694824219,69.80999755859375,70.94999694824219,44.791629791259766,5559800,MMM
2003-08-12,71.0,72.0250015258789,70.78500366210938,71.98500061035156,45.44504928588867,5247400,MMM
2003-08-13,71.98999786376953,72.42500305175781,71.98999786376953,72.25,45.612327575683594,5373000,MMM
2003-08-14,71.6500015258789,71.6500015258789,70.29499816894531,71.06999969482422,44.867393493652344,6521600,MMM
2003-08-15,71.42500305175781,71.42500305175781,70.69999694824219,71.33000183105469,45.03151321411133,2503600,MMM
2003-08-18,71.25,72.42500305175781,71.25,72.16999816894531,45.56182098388672,3627400,MMM
2003-08-19,72.17500305175781,72.32499694824219,71.6050033569336,72.2249984741211,45.596553802490234,3261400,MMM
2003-08-20,72.2249984741211,72.2249984741211,71.55500030517578,71.91000366210938,45.606075286865234,2944000,MMM
2003-08-21,72.0250015258789,72.69999694824219,72.0,72.34500122070312,45.88194274902344,3226800,MMM
2003-08-22,72.8499984741211,72.8499984741211,71.75499725341797,71.76000213623047,45.51093673706055,4036800,MMM
2003-08-25,71.83499908447266,71.96499633789062,71.44000244140625,71.68499755859375,45.4633674621582,2286600,MMM
2003-08-26,71.69000244140625,72.19999694824219,71.30500030517578,72.06999969482422,45.70753479003906,2360200,MMM
2003-08-27,71.94000244140625,72.05000305175781,71.45999908447266,71.4749984741211,45.33018493652344,2502800,MMM
2003-08-28,71.3499984741211,71.5,70.69000244140625,71.125,45.10822296142578,2768800,MMM
2003-08-29,71.125,71.37000274658203,70.80000305175781,71.23500061035156,45.17798614501953,2250600,MMM
2003-09-02,70.5,70.79499816894531,69.96499633789062,70.07499694824219,44.44228744506836,6536400,MMM
2003-09-03,70.07499694824219,71.41000366210938,69.95999908447266,71.30500030517578,45.22236633300781,5978400,MMM
2003-09-04,71.30999755859375,71.375,69.87999725341797,70.0,44.39472198486328,5643200,MMM
2003-09-05,69.7249984741211,69.8499984741211,68.81999969482422,69.33999633789062,43.97614288330078,5267000,MMM
2003-09-08,69.5999984741211,69.5999984741211,68.57499694824219,68.98999786376953,43.75416946411133,5128400,MMM
2003-09-09,68.80000305175781,69.65499877929688,68.6449966430664,68.70500183105469,43.57342529296875,4290400,MMM
2003-09-10,68.70500183105469,68.94999694824219,68.15499877929688,68.30000305175781,43.31657409667969,3919000,MMM
2003-09-11,68.33499908447266,69.81500244140625,68.33499908447266,69.44499969482422,44.04274368286133,4233800,MMM
2003-09-12,69.17500305175781,69.62000274658203,68.875,69.11499786376953,43.83344650268555,4366000,MMM
2003-09-15,69.2750015258789,69.55500030517578,68.7300033569336,69.21499633789062,43.89686584472656,3579400,MMM
2003-09-16,69.33999633789062,70.4000015258789,69.32499694824219,70.4000015258789,44.64841079711914,3249000,MMM
2003-09-17,70.40499877929688,70.7750015258789,70.0999984741211,70.13500213623047,44.48033905029297,3514400,MMM
2003-09-18,70.25,71.07499694824219,70.13500213623047,70.92500305175781,44.981380462646484,2997200,MMM
2003-09-19,70.92500305175781,71.4749984741211,70.2750015258789,70.98999786376953,45.02259063720703,5031400,MMM
2003-09-22,70.5250015258789,71.30500030517578,70.5250015258789,71.05999755859375,45.06698226928711,3975000,MMM
2003-09-23,71.0,71.49500274658203,70.95999908447266,71.375,45.26676559448242,2897600,MMM
2003-09-24,71.32499694824219,71.36499786376953,70.4800033569336,70.57499694824219,44.75941848754883,3189400,MMM
2003-09-25,70.57499694824219,71.08999633789062,70.5,70.80500030517578,44.9052734375,3614600,MMM
2003-09-26,71.57499694824219,72.17500305175781,71.42500305175781,71.7249984741211,45.488739013671875,6336000,MMM
2003-09-29,71.5999984741211,71.6050033569336,70.0,70.2699966430664,44.565956115722656,17487400,MMM
2003-09-30,69.9000015258789,70.2699966430664,68.94000244140625,69.06999969482422,43.804901123046875,5201200,MMM
2003-10-01,69.94000244140625,70.94999694824219,69.80000305175781,70.9000015258789,44.96553039550781,4448900,MMM
2003-10-02,71.0,71.48999786376953,70.55000305175781,71.27999877929688,45.20652389526367,2874100,MMM
2003-10-03,73.1500015258789,74.05000305175781,72.91999816894531,73.02999877929688,46.316375732421875,5580200,MMM
2003-10-06,73.02999877929688,73.5,72.5199966430664,72.94000244140625,46.25931167602539,2782800,MMM
2003-10-07,72.83999633789062,73.31999969482422,72.5,73.30000305175781,46.487613677978516,2216000,MMM
2003-10-08,73.30999755859375,73.30999755859375,72.45999908447266,72.69999694824219,46.107093811035156,2040300,MMM
2003-10-09,73.4000015258789,74.29000091552734,73.26000213623047,74.13999938964844,47.02037048339844,3751700,MMM
2003-10-10,74.0,74.6500015258789,73.9000015258789,74.04000091552734,46.95693588256836,2845000,MMM
2003-10-13,74.55000305175781,74.8499984741211,74.13999938964844,74.5199966430664,47.26136016845703,1941100,MMM
2003-10-14,74.33000183105469,74.66999816894531,73.7300033569336,74.66999816894531,47.35649490356445,2112200,MMM
2003-10-15,74.75,74.76000213623047,73.5199966430664,73.69999694824219,46.74129867553711,2771500,MMM
2003-10-16,73.80000305175781,74.30000305175781,73.2699966430664,73.58999633789062,46.67154312133789,3149000,MMM
2003-10-17,73.69000244140625,74.12999725341797,73.29000091552734,74.05000305175781,46.96328353881836,3074500,MMM
2003-10-20,75.69999694824219,75.69999694824219,73.45999908447266,75.4800033569336,47.870201110839844,5653900,MMM
2003-10-21,75.97000122070312,76.05000305175781,75.2699966430664,75.5,47.88288497924805,3233700,MMM
2003-10-22,75.4800033569336,76.18000030517578,75.12000274658203,75.81999969482422,48.0858268737793,3724100,MMM
2003-10-23,75.81999969482422,76.13999938964844,75.2699966430664,75.93000030517578,48.155582427978516,2335300,MMM
2003-10-24,75.93000030517578,76.12999725341797,75.13999938964844,75.68000030517578,47.99703598022461,2162800,MMM
2003-10-27,75.68000030517578,76.12999725341797,75.52999877929688,75.73999786376953,48.03508758544922,2247900,MMM
2003-10-28,76.2300033569336,77.3499984741211,75.9000015258789,77.25,48.99274444580078,3359900,MMM
2003-10-29,77.25,77.83999633789062,76.69999694824219,77.56999969482422,49.19568634033203,2411300,MMM
2003-10-30,77.56999969482422,78.47000122070312,77.56999969482422,78.05999755859375,49.506492614746094,2576500,MMM
2003-10-31,78.05999755859375,79.30000305175781,78.02999877929688,78.87000274658203,50.020179748535156,3065000,MMM
2003-11-03,78.95999908447266,79.33000183105469,78.47000122070312,78.79000091552734,49.96942901611328,2807900,MMM
2003-11-04,78.6500015258789,79.79000091552734,78.48999786376953,79.5,50.41972732543945,2903000,MMM
2003-11-05,79.5,80.0,78.62000274658203,79.16999816894531,50.21043395996094,2727200,MMM
2003-11-06,78.5199966430664,79.73999786376953,78.5199966430664,79.5999984741211,50.483123779296875,2367600,MMM
2003-11-07,79.6500015258789,79.88999938964844,78.86000061035156,79.04000091552734,50.12797546386719,2107900,MMM
2003-11-10,79.04000091552734,79.25,78.6500015258789,78.83999633789062,50.00114822387695,1740400,MMM
2003-11-11,78.8499984741211,78.97000122070312,78.20999908447266,78.5,49.78549575805664,2248000,MMM
2003-11-12,78.5,78.98999786376953,78.05999755859375,78.9000015258789,50.039188385009766,2035800,MMM
2003-11-13,78.77999877929688,79.73999786376953,78.38999938964844,79.6500015258789,50.51484298706055,1929300,MMM
2003-11-14,79.88999938964844,80.16000366210938,78.20999908447266,78.52999877929688,49.80454635620117,2460400,MMM
2003-11-17,78.52999877929688,78.52999877929688,77.3499984741211,78.19000244140625,49.588905334472656,2495500,MMM
2003-11-18,78.19000244140625,78.72000122070312,77.05999755859375,77.20999908447266,48.96738052368164,2881500,MMM
2003-11-19,76.94999694824219,76.98999786376953,76.3499984741211,76.8499984741211,48.948272705078125,3187500,MMM
2003-11-20,76.0999984741211,77.47000122070312,76.0,76.80000305175781,48.916446685791016,2846000,MMM
2003-11-21,76.9800033569336,77.7300033569336,76.75,77.51000213623047,49.3686637878418,2050200,MMM
2003-11-24,77.94999694824219,79.6500015258789,77.81999969482422,79.55999755859375,50.67436218261719,2812400,MMM
2003-11-25,79.5,79.5,78.5999984741211,79.16999816894531,50.42595291137695,2139100,MMM
2003-11-26,79.44999694824219,79.5,78.6500015258789,79.27999877929688,50.49601745605469,1558500,MMM
2003-11-28,78.6500015258789,79.23999786376953,78.55000305175781,79.04000091552734,50.34315872192383,710300,MMM
2003-12-01,79.5,81.6500015258789,79.4000015258789,81.62000274658203,51.986446380615234,3392100,MMM
2003-12-02,81.37999725341797,81.48999786376953,80.77999877929688,80.94999694824219,51.559696197509766,2658800,MMM
2003-12-03,80.8499984741211,81.63999938964844,80.76000213623047,80.98999786376953,51.585182189941406,2901400,MMM
2003-12-04,80.72000122070312,81.37000274658203,80.6500015258789,81.30000305175781,51.78263473510742,2118800,MMM
2003-12-05,80.87999725341797,81.44000244140625,80.66999816894531,80.73999786376953,51.42592239379883,2030600,MMM
2003-12-08,80.80000305175781,81.9800033569336,80.73999786376953,81.94999694824219,52.19664001464844,2396300,MMM
2003-12-09,82.0999984741211,82.80000305175781,81.76000213623047,82.0199966430664,52.2412109375,2831600,MMM
2003-12-10,82.0999984741211,82.11000061035156,80.66999816894531,80.94000244140625,51.553321838378906,2213900,MMM
2003-12-11,81.19000244140625,81.69999694824219,80.80000305175781,81.23999786376953,51.74440383911133,2675500,MMM
2003-12-12,81.55999755859375,82.0999984741211,80.80000305175781,81.47000122070312,51.890926361083984,2238600,MMM
2003-12-15,82.54000091552734,83.44000244140625,81.75,82.0,52.22848129272461,3560100,MMM
2003-12-16,82.0,83.12999725341797,82.0,82.9800033569336,52.85268020629883,2464600,MMM
2003-12-17,82.98999786376953,83.51000213623047,82.5199966430664,83.45999908447266,53.15839767456055,2022300,MMM
2003-12-18,83.5,83.5,82.9000015258789,83.43000030517578,53.13928985595703,2912200,MMM
2003-12-19,83.55000305175781,84.73999786376953,83.55000305175781,84.06999969482422,53.54692840576172,4551700,MMM
2003-12-22,84.37999725341797,85.4000015258789,84.3499984741211,85.25,54.298500061035156,2860200,MMM
2003-12-23,85.1500015258789,85.16000366210938,84.08000183105469,84.61000061035156,53.89086151123047,2447300,MMM
2003-12-24,84.61000061035156,84.69000244140625,84.20999908447266,84.23999786376953,53.65521240234375,767400,MMM
2003-12-26,84.33000183105469,84.62999725341797,84.08999633789062,84.20999908447266,53.636085510253906,874200,MMM
2003-12-29,84.12000274658203,84.5999984741211,83.56999969482422,84.5,53.8207893371582,2346300,MMM
2003-12-30,84.4000015258789,84.61000061035156,84.0199966430664,84.27999877929688,53.68069076538086,1459700,MMM
2003-12-31,84.4800033569336,85.08000183105469,84.4000015258789,85.02999877929688,54.15839767456055,1626300,MMM
2004-01-02,85.0,85.19000244140625,83.11000061035156,83.37000274658203,53.101070404052734,2591700,MMM
2004-01-05,83.58000183105469,85.0,83.31999969482422,84.95999908447266,54.113800048828125,2985200,MMM
2004-01-06,84.5,84.95999908447266,84.4000015258789,84.69999694824219,53.94820022583008,2983100,MMM
2004-01-07,84.12000274658203,84.25,82.69999694824219,83.23999786376953,53.01828384399414,4293600,MMM
2004-01-08,83.23999786376953,83.25,82.37999725341797,82.68000030517578,52.661598205566406,3489300,MMM
2004-01-09,82.3499984741211,83.19999694824219,82.0199966430664,82.4000015258789,52.483272552490234,3310600,MMM
2004-01-12,82.54000091552734,83.30999755859375,82.23999786376953,83.16999816894531,52.97367858886719,2841300,MMM
2004-01-13,83.05000305175781,83.44999694824219,82.51000213623047,82.87999725341797,52.788978576660156,2159700,MMM
2004-01-14,83.12999725341797,83.97000122070312,83.0999984741211,83.69999694824219,53.31126403808594,2088300,MMM
2004-01-15,83.69999694824219,84.52999877929688,83.0999984741211,84.30000305175781,53.693416595458984,2599600,MMM
2004-01-16,84.94999694824219,85.87000274658203,84.80999755859375,85.4800033569336,54.44502258300781,3635900,MMM
2004-01-20,86.19999694824219,86.19999694824219,80.0999984741211,80.41000366210938,51.21574401855469,9737300,MMM
2004-01-21,80.94999694824219,82.62999725341797,80.0999984741211,81.75,52.06925582885742,7712200,MMM
2004-01-22,81.9800033569336,82.76000213623047,81.75,82.11000061035156,52.29853057861328,3805400,MMM
2004-01-23,82.6500015258789,82.68000030517578,81.75,81.95999908447266,52.2030029296875,2633600,MMM
2004-01-26,81.95999908447266,82.6500015258789,81.9000015258789,82.47000122070312,52.52783203125,2925700,MMM
2004-01-27,82.66999816894531,83.11000061035156,82.0,82.0999984741211,52.292179107666016,2877300,MMM
2004-01-28,82.25,82.63999938964844,79.55999755859375,80.0,50.954612731933594,4283400,MMM
2004-01-29,80.0199966430664,80.25,79.16000366210938,79.5199966430664,50.64888381958008,4690800,MMM
2004-01-30,79.19999694824219,79.3499984741211,78.41000366210938,79.08999633789062,50.3749885559082,3389700,MMM
2004-02-02,78.88999938964844,79.5999984741211,77.56999969482422,78.0,49.68074035644531,3959200,MMM
2004-02-03,79.0999984741211,79.27999877929688,77.5999984741211,78.9000015258789,50.25398635864258,3753000,MMM
2004-02-04,78.9000015258789,79.81999969482422,78.44999694824219,79.44999694824219,50.60430145263672,3458200,MMM
2004-02-05,79.0999984741211,79.4800033569336,78.69000244140625,79.0,50.31769943237305,2605400,MMM
2004-02-06,79.0,80.0999984741211,79.0,79.80999755859375,50.8336296081543,2718700,MMM
2004-02-09,79.80000305175781,80.23999786376953,79.2300033569336,79.38999938964844,50.56608200073242,2076800,MMM
2004-02-10,79.55000305175781,81.4000015258789,79.0999984741211,81.25,51.750770568847656,3347900,MMM
2004-02-11,80.75,81.45999908447266,80.73999786376953,81.4000015258789,51.84632873535156,2842000,MMM
2004-02-12,81.4000015258789,81.41000366210938,80.87000274658203,80.9800033569336,51.57880401611328,2058700,MMM
2004-02-13,81.05000305175781,81.08000183105469,79.68000030517578,79.68000030517578,50.75076675415039,2839300,MMM
2004-02-17,80.4000015258789,80.72000122070312,79.75,80.31999969482422,51.15841293334961,2695200,MMM
